,,inv-nodes,node-caps,Class,
1`(,1,0-2,no,M,)++
1`(,2,3-5,no,B,)++
1`(,3,0-2,no,M,)++
1`(,4,0-2,no,B,)++
1`(,5,6-8,yes,M,)++
1`(,6,0-2,no,B,)++
1`(,7,0-2,no,M,)++
1`(,8,3-5,yes,M,)++
1`(,9,0-2,no,M,)++
1`(,10,3-5,yes,B,)++
1`(,11,0-2,no,B,)++
1`(,12,9-11,yes,B,)++
1`(,13,0-2,no,M,)++
1`(,14,0-2,no,B,)++
1`(,15,3-5,no,M,)++
1`(,16,3-5,yes,B,)++
1`(,17,0-2,no,B,)++
1`(,18,3-5,no,M,)++
1`(,19,0-2,no,B,)++
1`(,20,0-2,no,B,)++
1`(,21,0-2,no,B,)++
1`(,22,0-2,no,B,)++
1`(,23,9-11,yes,B,)++
1`(,24,0-2,no,M,)++
1`(,25,0-2,no,B,)++
1`(,26,0-2,no,B,)++
1`(,27,0-2,no,B,)++
1`(,28,15-17,yes,B,)++
1`(,29,0-2,no,B,)++
1`(,30,0-2,no,B,)++
1`(,31,0-2,no,M,)++
1`(,32,0-2,no,B,)++
1`(,33,0-2,no,B,)++
1`(,34,0-2,no,B,)++
1`(,35,0-2,no,B,)++
1`(,36,0-2,no,B,)++
1`(,37,0-2,no,M,)++
1`(,38,0-2,no,B,)++
1`(,39,0-2,no,B,)++
1`(,40,0-2,no,M,)++
1`(,41,0-2,no,B,)++
1`(,42,0-2,no,B,)++
1`(,43,0-2,no,B,)++
1`(,44,0-2,no,B,)++
1`(,45,6-8,yes,M,)++
1`(,46,0-2,no,B,)++
1`(,47,0-2,no,M,)++
1`(,48,0-2,no,B,)++
1`(,49,0-2,no,B,)++
1`(,50,6-8,yes,B,)++
1`(,51,0-2,no,B,)++
1`(,52,0-2,no,M,)++
1`(,53,0-2,no,B,)++
1`(,54,0-2,no,B,)++
1`(,55,6-8,yes,M,)++
1`(,56,0-2,no,B,)++
