,sr,Terminal Degree,SSC,Admission Test,Optional Subject 5,Offered,
1`(,1,761,789,54,134,No,)++
1`(,2,754,614,52,0,No,)++
1`(,3,767,681,54,0,No,)++
1`(,4,583,709,42,95,No,)++
1`(,5,664,697,51,48,No,)++
1`(,6,772,802,53,152,No,)++
1`(,7,668,747,48,110,No,)++
1`(,8,640,739,52,0,No,)++
1`(,9,720,724,57,96,No,)++
1`(,10,792,720,52,148,No,)++
1`(,11,784,667,40,36,No,)++
1`(,12,610,670,52,44,No,)++
1`(,13,756,672,50,0,No,)++
1`(,14,741,605,54,92,No,)++
1`(,15,598,647,40,113,No,)++
1`(,16,743,591,50,165,No,)++
1`(,17,613,627,48,42,No,)++
1`(,18,532,672,46,68,No,)++
1`(,19,760,758,77,126,No,)++
1`(,20,613,748,46,61,No,)++
1`(,21,598,594,40,0,No,)++
1`(,22,787,906,62,0,No,)++
1`(,23,804,813,60,122,No,)++
1`(,24,673,735,50,0,No,)++
1`(,25,845,832,53,154,No,)++
1`(,26,927,902,68,169,Yes,)++
1`(,27,800,810,55,135,No,)++
1`(,28,763,813,19,117,No,)++
1`(,29,565,574,52,75,No,)++
1`(,30,771,814,55,130,No,)++
1`(,31,695,820,46,0,No,)++
1`(,32,741,612,54,0,No,)++
1`(,33,791,916,12,64,No,)++
1`(,34,694,819,60,37,No,)++
1`(,35,574,683,47,85,No,)++
1`(,36,765,865,70,54,No,)++
1`(,37,728,820,49,148,No,)++
1`(,38,809,882,58,164,No,)++
1`(,39,701,743,54,0,No,)++
1`(,40,782,667,55,0,No,)++
1`(,41,850,799,55,179,No,)++
1`(,42,800,591,61,67,No,)++
1`(,43,781,783,49,0,No,)++
1`(,44,887,903,51,0,Yes,)++
1`(,45,712,726,54,0,No,)++
1`(,46,686,761,50,0,No,)++
1`(,47,787,921,39,0,No,)++
1`(,48,932,922,53,0,Yes,)++
1`(,49,806,835,54,64,No,)++
1`(,50,619,802,44,75,No,)++
1`(,51,678,679,55,103,No,)++
1`(,52,823,933,68,41,No,)++
1`(,53,765,748,55,0,No,)++
1`(,54,800,867,59,163,No,)++
1`(,55,827,645,50,169,No,)++
1`(,56,832,588,40,0,No,)++
1`(,57,883,834,42,167,No,)++
1`(,58,853,827,46,0,No,)++
1`(,59,906,909,53,158,Yes,)++
1`(,60,594,665,49,82,No,)++
1`(,61,768,725,43,0,No,)++
1`(,62,695,731,57,0,No,)++
1`(,63,739,700,57,43,No,)++
1`(,64,741,645,46,0,No,)++
1`(,65,712,903,51,103,No,)++
1`(,66,644,788,48,40,No,)++
1`(,67,772,714,42,139,No,)++
1`(,68,823,752,59,0,No,)++
1`(,69,612,865,57,0,No,)++
1`(,70,819,850,4,158,No,)++
1`(,71,760,628,0,154,No,)++
1`(,72,577,708,50,0,No,)++
1`(,73,587,629,49,85,No,)++
1`(,74,867,725,50,0,No,)++
1`(,75,672,518,45,139,No,)++
1`(,76,847,783,50,140,No,)++
1`(,77,718,655,54,0,No,)++
1`(,78,890,926,53,160,Yes,)++
1`(,79,714,827,55,139,No,)++
1`(,80,512,659,39,61,No,)++
1`(,81,855,748,56,0,Yes,)++
1`(,82,716,798,44,0,No,)++
1`(,83,840,872,59,0,No,)++
1`(,84,848,867,56,194,No,)++
1`(,85,1001,893,64,175,Yes,)++
1`(,86,701,655,48,141,No,)++
1`(,87,731,775,58,168,No,)++
1`(,88,843,904,44,164,No,)++
1`(,89,852,914,56,137,No,)++
1`(,90,588,902,41,92,No,)++
1`(,91,617,771,47,126,No,)++
1`(,92,590,659,51,0,No,)++
1`(,93,625,732,49,30,No,)++
1`(,94,741,613,47,136,No,)++
1`(,95,724,508,42,0,No,)++
1`(,96,572,725,52,64,No,)++
1`(,97,643,581,50,135,No,)++
1`(,98,852,900,45,0,No,)++
1`(,99,543,637,44,0,No,)++
1`(,100,679,777,30,122,No,)++
1`(,101,831,790,50,166,No,)++
1`(,102,633,784,53,52,No,)++
1`(,103,810,840,57,151,No,)++
1`(,104,697,755,52,138,No,)++
1`(,105,824,740,54,45,No,)++
1`(,106,974,895,68,164,Yes,)++
1`(,107,834,614,50,178,Yes,)++
1`(,108,693,651,42,0,No,)++
1`(,109,906,909,53,158,Yes,)++
1`(,110,594,665,49,82,No,)++
1`(,111,684,776,46,148,No,)++
1`(,112,661,655,50,0,No,)++
1`(,113,718,612,43,0,No,)++
1`(,114,748,807,47,0,No,)++
1`(,115,680,590,50,120,No,)++
1`(,116,853,571,49,64,No,)++
1`(,117,627,892,51,0,No,)++
1`(,118,781,526,46,120,No,)++
1`(,119,777,836,58,0,No,)++
1`(,120,886,825,50,0,Yes,)++
1`(,121,682,845,63,137,No,)++
1`(,122,866,924,70,163,Yes,)++
1`(,123,754,553,52,0,No,)++
1`(,124,753,793,62,144,No,)++
1`(,125,585,672,53,62,No,)++
1`(,126,738,721,53,117,No,)++
1`(,127,942,929,62,0,Yes,)++
1`(,128,752,566,49,144,No,)++
1`(,129,725,729,44,102,No,)++
1`(,130,542,753,40,23,No,)++
1`(,131,856,808,64,158,No,)++
1`(,132,610,670,52,44,No,)++
1`(,133,756,672,50,0,No,)++
1`(,134,823,869,63,126,No,)++
1`(,135,791,836,59,45,No,)++
1`(,136,711,860,0,94,No,)++
1`(,137,662,743,50,37,No,)++
1`(,138,801,796,55,43,No,)++
1`(,139,536,720,73,0,No,)++
1`(,140,767,843,18,144,No,)++
1`(,141,679,733,42,0,No,)++
1`(,142,627,892,51,0,No,)++
1`(,143,659,649,51,140,No,)++
1`(,144,854,897,47,0,No,)++
1`(,145,950,933,70,0,Yes,)++
1`(,146,778,729,52,0,No,)++
1`(,147,796,789,64,168,No,)++
1`(,148,825,660,67,150,No,)++
1`(,149,804,851,76,0,No,)++
1`(,150,792,588,30,0,No,)++
1`(,151,797,811,49,111,No,)++
1`(,152,776,626,54,0,No,)++
1`(,153,724,807,50,0,No,)++
1`(,154,733,898,54,81,No,)++
1`(,155,680,700,40,116,No,)++
1`(,156,780,801,44,122,No,)++
1`(,157,922,846,66,40,Yes,)++
1`(,158,619,742,49,73,No,)++
1`(,159,703,570,51,170,No,)++
