Sr,Diagnosis
1`(1,M)++
1`(2,B)++
1`(3,B)++
1`(4,B)++
1`(5,B)++
1`(6,B)++
1`(7,B)++
1`(8,B)++
1`(9,M)++
1`(10,B)++
1`(11,B)++
1`(12,B)++
1`(13,B)++
1`(14,B)++
1`(15,M)++
1`(16,B)++
1`(17,B)++
1`(18,M)++
1`(19,B)++
1`(20,B)++
1`(21,B)++
1`(22,B)++
1`(23,B)++
1`(24,B)++
1`(25,B)++
1`(26,B)++
1`(27,B)++
1`(28,B)++
1`(29,B)++
1`(30,B)++
1`(31,M)++
1`(32,B)++
1`(33,M)++
1`(34,M)++
1`(35,B)++
1`(36,M)++
1`(37,B)++
1`(38,B)++
1`(39,B)++
1`(40,B)++
1`(41,B)++
1`(42,M)++
1`(43,B)++
1`(44,B)++
1`(45,M)++
1`(46,B)++
1`(47,M)++
1`(48,B)++
1`(49,B)++
1`(50,M)++
1`(51,B)++
1`(52,M)++
1`(53,B)++
1`(54,B)++
1`(55,B)++
1`(56,B)++
1`(57,B)++
1`(58,B)++
1`(59,B)++
1`(60,B)++
1`(61,M)++
1`(62,M)++
1`(63,B)++
1`(64,B)++
1`(65,B)++
1`(66,B)++
1`(67,B)++
1`(68,B)++
1`(69,M)++
1`(70,B)++
1`(71,B)++
1`(72,B)++
1`(73,B)++
1`(74,B)++
1`(75,B)++
1`(76,B)++
1`(77,B)++
1`(78,B)++
1`(79,B)++
1`(80,M)++
1`(81,B)++
1`(82,B)++
1`(83,B)++
1`(84,B)++
1`(85,B)++
1`(86,B)++
1`(87,B)++
1`(88,M)++
1`(89,B)++
1`(90,M)++
1`(91,B)++
1`(92,B)++
1`(93,M)++
1`(94,B)++
1`(95,B)++
1`(96,B)++
1`(97,B)++
1`(98,B)++
1`(99,M)++
1`(100,M)++
1`(101,B)++
1`(102,M)++
1`(103,B)++
1`(104,M)++
1`(105,B)++
1`(106,B)++
1`(107,B)++
1`(108,B)++
1`(109,B)++
1`(110,M)++
1`(111,B)++
1`(112,B)++
1`(113,M)++
1`(114,B)++
1`(115,M)++
1`(116,B)++
1`(117,M)++
1`(118,M)++
1`(119,B)++
1`(120,B)++
1`(121,B)++
1`(122,M)++
1`(123,B)++
1`(124,B)++
1`(125,B)++
1`(126,B)++
1`(127,B)++
1`(128,B)++
1`(129,B)++
1`(130,B)++
1`(131,B)++
1`(132,B)++
1`(133,B)++
1`(134,M)++
1`(135,B)++
1`(136,M)++
1`(137,M)++
1`(138,B)++
1`(139,B)++
1`(140,B)++
1`(141,B)++
1`(142,B)++
1`(143,B)++
1`(144,B)++
1`(145,B)++
1`(146,B)++
1`(147,B)++
1`(148,B)++
1`(149,B)++
1`(150,B)++
1`(151,B)++
1`(152,B)++
1`(153,B)++
1`(154,B)++
1`(155,B)++
1`(156,B)++
1`(157,B)++
1`(158,B)++
1`(159,B)++
1`(160,B)++
1`(161,B)++
1`(162,B)++
1`(163,M)++
1`(164,M)++
1`(165,M)++
1`(166,M)++
1`(167,M)++
1`(168,M)++
1`(169,B)++
