Sr,Worst Perimeter,Worst Concave Points,Worst Texture,Mean Texture,Mean Radius,
1`(1,149.60,0.19640,27.78,21.02,17.91,)++
1`(2,87.64,0.06876,20.14,10.91,11.93,)++
1`(3,96.31,0.06608,24.61,18.29,12.96,)++
1`(4,89.69,0.08388,23.02,16.17,12.94,)++
1`(5,84.11,0.04793,16.85,14.95,12.34,)++
1`(6,82.76,0.07887,25.58,18.59,10.94,)++
1`(7,115.90,0.11290,19.58,14.86,16.14,)++
1`(8,91.63,0.05601,27.01,21.37,12.85,)++
1`(9,138.10,0.19740,25.41,20.66,17.99,)++
1`(10,89.00,0.09532,28.88,17.92,12.27,)++
1`(11,85.07,0.08698,36.32,17.57,11.36,)++
1`(12,79.93,0.07431,26.44,16.83,11.04,)++
1`(13,66.61,0.02564,27.99,21.68,9.40,)++
1`(14,110.20,0.13080,31.55,22.11,14.99,)++
1`(15,110.10,0.06575,36.91,29.81,15.13,)++
1`(16,85.09,0.08263,27.21,21.17,11.89,)++
1`(17,68.73,0.03770,31.24,21.70,9.41,)++
1`(18,157.10,0.21340,27.65,21.08,15.50,)++
1`(19,88.12,0.08224,16.92,12.17,12.70,)++
1`(20,79.26,0.04306,28.92,21.41,11.16,)++
1`(21,86.43,0.06664,26.98,19.04,11.57,)++
1`(22,114.10,0.11080,18.34,13.98,14.69,)++
1`(23,81.93,0.11050,19.67,16.02,11.61,)++
1`(24,101.40,0.14070,25.50,19.13,13.66,)++
1`(25,71.79,0.04589,23.17,19.12,9.74,)++
1`(26,69.92,0.02579,28.94,21.28,10.03,)++
1`(27,81.41,0.09310,21.57,14.98,10.48,)++
1`(28,83.69,0.07485,32.04,21.98,10.80,)++
1`(29,74.35,0.04044,20.29,16.62,11.13,)++
1`(30,88.87,0.03612,20.96,17.67,12.72,)++
1`(31,125.40,0.24750,27.57,22.53,14.90,)++
1`(32,89.61,0.07370,22.91,17.68,12.40,)++
1`(33,146.00,0.21730,25.07,19.54,20.18,)++
1`(34,145.30,0.17080,30.93,21.97,18.82,)++
1`(35,102.30,0.07971,20.54,16.94,14.86,)++
1`(36,113.90,0.18270,30.80,19.62,13.98,)++
1`(37,95.14,0.06384,24.38,19.54,12.87,)++
1`(38,101.20,0.07453,21.58,15.98,14.04,)++
1`(39,100.90,0.05890,28.01,19.60,13.85,)++
1`(40,96.53,0.08216,19.31,15.66,14.02,)++
1`(41,90.14,0.15550,26.87,17.20,10.97,)++
1`(42,132.80,0.17390,35.46,25.42,17.27,)++
1`(43,97.90,0.03312,17.50,15.79,13.78,)++
1`(44,69.35,0.02222,23.31,18.32,10.57,)++
1`(45,133.30,0.15350,22.02,16.85,18.03,)++
