column_a,column_b,column_c,column_d,column_e,column_f,column_g,column_h
false,1,1,1,1,1,1,data_1
false,1,1,1,1,1,2,data_2
false,1,1,1,1,2,1,data_3
false,1,1,1,1,2,2,data_4
false,1,1,1,1,3,1,data_5
false,1,1,1,1,3,2,data_6
false,1,1,1,1,4,1,data_7
false,1,1,1,1,4,2,data_8
false,1,1,1,2,1,1,data_9
false,1,1,1,2,1,2,data_10
false,1,1,1,2,2,1,data_11
false,1,1,1,2,2,2,data_12
false,1,1,1,2,3,1,data_13
false,1,1,1,2,3,2,data_14
false,1,1,1,2,4,1,data_15
false,1,1,1,2,4,2,data_16
false,1,1,1,3,1,1,data_17
false,1,1,1,3,1,2,data_18
false,1,1,1,3,2,1,data_19
false,1,1,1,3,2,2,data_20
false,1,1,1,3,3,1,data_21
false,1,1,1,3,3,2,data_22
false,1,1,1,3,4,1,data_23
false,1,1,1,3,4,2,data_24
false,1,1,2,1,1,1,data_25
false,1,1,2,1,1,2,data_26
false,1,1,2,1,2,1,data_27
false,1,1,2,1,2,2,data_28
false,1,1,2,1,3,1,data_29
false,1,1,2,1,3,2,data_30
false,1,1,2,1,4,1,data_31
false,1,1,2,1,4,2,data_32
false,1,1,2,2,1,1,data_33
false,1,1,2,2,1,2,data_34
false,1,1,2,2,2,1,data_35
true,1,1,2,2,2,2,data_36
false,1,1,2,2,3,1,data_37
true,1,1,2,2,3,2,data_38
false,1,1,2,2,4,1,data_39
true,1,1,2,2,4,2,data_40
false,1,1,2,3,1,1,data_41
false,1,1,2,3,1,2,data_42
false,1,1,2,3,2,1,data_43
true,1,1,2,3,2,2,data_44
false,1,1,2,3,3,1,data_45
true,1,1,2,3,3,2,data_46
false,1,1,2,3,4,1,data_47
true,1,1,2,3,4,2,data_48
false,1,2,1,1,1,1,data_49
false,1,2,1,1,1,2,data_50
false,1,2,1,1,2,1,data_51
false,1,2,1,1,2,2,data_52
false,1,2,1,1,3,1,data_53
false,1,2,1,1,3,2,data_54
false,1,2,1,1,4,1,data_55
false,1,2,1,1,4,2,data_56
false,1,2,1,2,1,1,data_57
false,1,2,1,2,1,2,data_58
false,1,2,1,2,2,1,data_59
true,1,2,1,2,2,2,data_60
false,1,2,1,2,3,1,data_61
true,1,2,1,2,3,2,data_62
false,1,2,1,2,4,1,data_63
true,1,2,1,2,4,2,data_64
false,1,2,1,3,1,1,data_65
false,1,2,1,3,1,2,data_66
false,1,2,1,3,2,1,data_67
true,1,2,1,3,2,2,data_68
false,1,2,1,3,3,1,data_69
true,1,2,1,3,3,2,data_70
false,1,2,1,3,4,1,data_71
true,1,2,1,3,4,2,data_72
false,1,2,2,1,1,1,data_73
false,1,2,2,1,1,2,data_74
false,1,2,2,1,2,1,data_75
true,1,2,2,1,2,2,data_76
false,1,2,2,1,3,1,data_77
true,1,2,2,1,3,2,data_78
false,1,2,2,1,4,1,data_79
true,1,2,2,1,4,2,data_80
false,1,2,2,2,1,1,data_81
true,1,2,2,2,1,2,data_82
true,1,2,2,2,2,1,data_83
false,1,2,2,2,2,2,data_84
true,1,2,2,2,3,1,data_85
false,1,2,2,2,3,2,data_86
true,1,2,2,2,4,1,data_87
false,1,2,2,2,4,2,data_88
false,1,2,2,3,1,1,data_89
true,1,2,2,3,1,2,data_90
true,1,2,2,3,2,1,data_91
false,1,2,2,3,2,2,data_92
true,1,2,2,3,3,1,data_93
false,1,2,2,3,3,2,data_94
true,1,2,2,3,4,1,data_95
false,1,2,2,3,4,2,data_96
false,1,3,1,1,1,1,data_97
false,1,3,1,1,1,2,data_98
false,1,3,1,1,2,1,data_99
false,1,3,1,1,2,2,data_100
false,1,3,1,1,3,1,data_101
false,1,3,1,1,3,2,data_102
false,1,3,1,1,4,1,data_103
false,1,3,1,1,4,2,data_104
false,1,3,1,2,1,1,data_105
false,1,3,1,2,1,2,data_106
false,1,3,1,2,2,1,data_107
true,1,3,1,2,2,2,data_108
false,1,3,1,2,3,1,data_109
true,1,3,1,2,3,2,data_110
false,1,3,1,2,4,1,data_111
true,1,3,1,2,4,2,data_112
false,1,3,1,3,1,1,data_113
false,1,3,1,3,1,2,data_114
false,1,3,1,3,2,1,data_115
true,1,3,1,3,2,2,data_116
false,1,3,1,3,3,1,data_117
true,1,3,1,3,3,2,data_118
false,1,3,1,3,4,1,data_119
true,1,3,1,3,4,2,data_120
false,1,3,2,1,1,1,data_121
false,1,3,2,1,1,2,data_122
false,1,3,2,1,2,1,data_123
true,1,3,2,1,2,2,data_124
false,1,3,2,1,3,1,data_125
true,1,3,2,1,3,2,data_126
false,1,3,2,1,4,1,data_127
true,1,3,2,1,4,2,data_128
false,1,3,2,2,1,1,data_129
true,1,3,2,2,1,2,data_130
true,1,3,2,2,2,1,data_131
false,1,3,2,2,2,2,data_132
true,1,3,2,2,3,1,data_133
false,1,3,2,2,3,2,data_134
true,1,3,2,2,4,1,data_135
false,1,3,2,2,4,2,data_136
false,1,3,2,3,1,1,data_137
true,1,3,2,3,1,2,data_138
true,1,3,2,3,2,1,data_139
false,1,3,2,3,2,2,data_140
true,1,3,2,3,3,1,data_141
false,1,3,2,3,3,2,data_142
true,1,3,2,3,4,1,data_143
false,1,3,2,3,4,2,data_144
false,2,1,1,1,1,1,data_145
false,2,1,1,1,1,2,data_146
false,2,1,1,1,2,1,data_147
false,2,1,1,1,2,2,data_148
false,2,1,1,1,3,1,data_149
false,2,1,1,1,3,2,data_150
false,2,1,1,1,4,1,data_151
false,2,1,1,1,4,2,data_152
false,2,1,1,2,1,1,data_153
false,2,1,1,2,1,2,data_154
false,2,1,1,2,2,1,data_155
true,2,1,1,2,2,2,data_156
false,2,1,1,2,3,1,data_157
true,2,1,1,2,3,2,data_158
false,2,1,1,2,4,1,data_159
true,2,1,1,2,4,2,data_160
false,2,1,1,3,1,1,data_161
false,2,1,1,3,1,2,data_162
false,2,1,1,3,2,1,data_163
true,2,1,1,3,2,2,data_164
false,2,1,1,3,3,1,data_165
true,2,1,1,3,3,2,data_166
false,2,1,1,3,4,1,data_167
true,2,1,1,3,4,2,data_168
false,2,1,2,1,1,1,data_169
false,2,1,2,1,1,2,data_170
false,2,1,2,1,2,1,data_171
true,2,1,2,1,2,2,data_172
false,2,1,2,1,3,1,data_173
true,2,1,2,1,3,2,data_174
false,2,1,2,1,4,1,data_175
true,2,1,2,1,4,2,data_176
false,2,1,2,2,1,1,data_177
true,2,1,2,2,1,2,data_178
true,2,1,2,2,2,1,data_179
false,2,1,2,2,2,2,data_180
true,2,1,2,2,3,1,data_181
false,2,1,2,2,3,2,data_182
true,2,1,2,2,4,1,data_183
false,2,1,2,2,4,2,data_184
false,2,1,2,3,1,1,data_185
true,2,1,2,3,1,2,data_186
true,2,1,2,3,2,1,data_187
false,2,1,2,3,2,2,data_188
true,2,1,2,3,3,1,data_189
false,2,1,2,3,3,2,data_190
true,2,1,2,3,4,1,data_191
false,2,1,2,3,4,2,data_192
false,2,2,1,1,1,1,data_193
false,2,2,1,1,1,2,data_194
false,2,2,1,1,2,1,data_195
true,2,2,1,1,2,2,data_196
false,2,2,1,1,3,1,data_197
true,2,2,1,1,3,2,data_198
false,2,2,1,1,4,1,data_199
true,2,2,1,1,4,2,data_200
false,2,2,1,2,1,1,data_201
true,2,2,1,2,1,2,data_202
true,2,2,1,2,2,1,data_203
false,2,2,1,2,2,2,data_204
true,2,2,1,2,3,1,data_205
false,2,2,1,2,3,2,data_206
true,2,2,1,2,4,1,data_207
false,2,2,1,2,4,2,data_208
false,2,2,1,3,1,1,data_209
true,2,2,1,3,1,2,data_210
true,2,2,1,3,2,1,data_211
false,2,2,1,3,2,2,data_212
true,2,2,1,3,3,1,data_213
false,2,2,1,3,3,2,data_214
true,2,2,1,3,4,1,data_215
false,2,2,1,3,4,2,data_216
false,2,2,2,1,1,1,data_217
true,2,2,2,1,1,2,data_218
true,2,2,2,1,2,1,data_219
false,2,2,2,1,2,2,data_220
true,2,2,2,1,3,1,data_221
false,2,2,2,1,3,2,data_222
true,2,2,2,1,4,1,data_223
false,2,2,2,1,4,2,data_224
true,2,2,2,2,1,1,data_225
false,2,2,2,2,1,2,data_226
false,2,2,2,2,2,1,data_227
false,2,2,2,2,2,2,data_228
false,2,2,2,2,3,1,data_229
false,2,2,2,2,3,2,data_230
false,2,2,2,2,4,1,data_231
false,2,2,2,2,4,2,data_232
true,2,2,2,3,1,1,data_233
false,2,2,2,3,1,2,data_234
false,2,2,2,3,2,1,data_235
false,2,2,2,3,2,2,data_236
false,2,2,2,3,3,1,data_237
false,2,2,2,3,3,2,data_238
false,2,2,2,3,4,1,data_239
false,2,2,2,3,4,2,data_240
false,2,3,1,1,1,1,data_241
false,2,3,1,1,1,2,data_242
false,2,3,1,1,2,1,data_243
true,2,3,1,1,2,2,data_244
false,2,3,1,1,3,1,data_245
true,2,3,1,1,3,2,data_246
false,2,3,1,1,4,1,data_247
true,2,3,1,1,4,2,data_248
false,2,3,1,2,1,1,data_249
true,2,3,1,2,1,2,data_250
true,2,3,1,2,2,1,data_251
false,2,3,1,2,2,2,data_252
true,2,3,1,2,3,1,data_253
false,2,3,1,2,3,2,data_254
true,2,3,1,2,4,1,data_255
false,2,3,1,2,4,2,data_256
false,2,3,1,3,1,1,data_257
true,2,3,1,3,1,2,data_258
true,2,3,1,3,2,1,data_259
false,2,3,1,3,2,2,data_260
true,2,3,1,3,3,1,data_261
false,2,3,1,3,3,2,data_262
true,2,3,1,3,4,1,data_263
false,2,3,1,3,4,2,data_264
false,2,3,2,1,1,1,data_265
true,2,3,2,1,1,2,data_266
true,2,3,2,1,2,1,data_267
false,2,3,2,1,2,2,data_268
true,2,3,2,1,3,1,data_269
false,2,3,2,1,3,2,data_270
true,2,3,2,1,4,1,data_271
false,2,3,2,1,4,2,data_272
true,2,3,2,2,1,1,data_273
false,2,3,2,2,1,2,data_274
false,2,3,2,2,2,1,data_275
false,2,3,2,2,2,2,data_276
false,2,3,2,2,3,1,data_277
false,2,3,2,2,3,2,data_278
false,2,3,2,2,4,1,data_279
false,2,3,2,2,4,2,data_280
true,2,3,2,3,1,1,data_281
false,2,3,2,3,1,2,data_282
false,2,3,2,3,2,1,data_283
false,2,3,2,3,2,2,data_284
false,2,3,2,3,3,1,data_285
false,2,3,2,3,3,2,data_286
false,2,3,2,3,4,1,data_287
false,2,3,2,3,4,2,data_288
false,3,1,1,1,1,1,data_289
false,3,1,1,1,1,2,data_290
false,3,1,1,1,2,1,data_291
false,3,1,1,1,2,2,data_292
false,3,1,1,1,3,1,data_293
false,3,1,1,1,3,2,data_294
false,3,1,1,1,4,1,data_295
false,3,1,1,1,4,2,data_296
false,3,1,1,2,1,1,data_297
false,3,1,1,2,1,2,data_298
false,3,1,1,2,2,1,data_299
true,3,1,1,2,2,2,data_300
false,3,1,1,2,3,1,data_301
true,3,1,1,2,3,2,data_302
false,3,1,1,2,4,1,data_303
true,3,1,1,2,4,2,data_304
false,3,1,1,3,1,1,data_305
false,3,1,1,3,1,2,data_306
false,3,1,1,3,2,1,data_307
true,3,1,1,3,2,2,data_308
false,3,1,1,3,3,1,data_309
true,3,1,1,3,3,2,data_310
false,3,1,1,3,4,1,data_311
true,3,1,1,3,4,2,data_312
false,3,1,2,1,1,1,data_313
false,3,1,2,1,1,2,data_314
false,3,1,2,1,2,1,data_315
true,3,1,2,1,2,2,data_316
false,3,1,2,1,3,1,data_317
true,3,1,2,1,3,2,data_318
false,3,1,2,1,4,1,data_319
true,3,1,2,1,4,2,data_320
false,3,1,2,2,1,1,data_321
true,3,1,2,2,1,2,data_322
true,3,1,2,2,2,1,data_323
false,3,1,2,2,2,2,data_324
true,3,1,2,2,3,1,data_325
false,3,1,2,2,3,2,data_326
true,3,1,2,2,4,1,data_327
false,3,1,2,2,4,2,data_328
false,3,1,2,3,1,1,data_329
true,3,1,2,3,1,2,data_330
true,3,1,2,3,2,1,data_331
false,3,1,2,3,2,2,data_332
true,3,1,2,3,3,1,data_333
false,3,1,2,3,3,2,data_334
true,3,1,2,3,4,1,data_335
false,3,1,2,3,4,2,data_336
false,3,2,1,1,1,1,data_337
false,3,2,1,1,1,2,data_338
false,3,2,1,1,2,1,data_339
true,3,2,1,1,2,2,data_340
false,3,2,1,1,3,1,data_341
true,3,2,1,1,3,2,data_342
false,3,2,1,1,4,1,data_343
true,3,2,1,1,4,2,data_344
false,3,2,1,2,1,1,data_345
true,3,2,1,2,1,2,data_346
true,3,2,1,2,2,1,data_347
false,3,2,1,2,2,2,data_348
true,3,2,1,2,3,1,data_349
false,3,2,1,2,3,2,data_350
true,3,2,1,2,4,1,data_351
false,3,2,1,2,4,2,data_352
false,3,2,1,3,1,1,data_353
true,3,2,1,3,1,2,data_354
true,3,2,1,3,2,1,data_355
false,3,2,1,3,2,2,data_356
