Domicile,NTS,FA/FSC,Predictions,Actual Values
Bahawalpur,40,648,No,No
Bahawalpur,44,771,No,No
OPEN,17,862,No,No
OPEN,53,738,Yes,No
Bahawalpur,49,619,No,No
OPEN,48,684,No,No
OPEN,41,682,No,No
Bahawalpur,24,498,No,No
Bahawalpur,52,648,No,No
Bahawalpur,48,635,No,No
Bahawalpur,59,579,No,No
OPEN,0,703,No,No
Bahawalpur,47,722,No,No
Bahawalpur,56,648,No,No
OPEN,46,809,Yes,Yes
Bahawalpur,46,655,No,No
Bahawalpur,55,530,No,No
Bahawalpur,40,570,No,No
Bahawalpur,41,775,No,Yes
OPEN,49,795,Yes,Yes
OPEN,0,624,No,No
OPEN,49,671,No,No
Bahawalpur,56,671,No,No
Bahawalpur,45,711,No,No
Bahawalpur,60,760,Yes,No
Bahawalpur,45,624,No,No
Bahawalpur,45,571,No,No
Bahawalpur,62,896,Yes,Yes
OPEN,0,944,No,No
Bahawalpur,55,771,Yes,Yes
Bahawalpur,47,623,No,No
OPEN,0,789,No,No
OPEN,51,624,No,No
Bahawalpur,46,736,No,No
Bahawalpur,59,696,No,No
Bahawalpur,47,844,Yes,Yes
Bahawalpur,41,657,No,No
Bahawalpur,40,766,No,No
Bahawalpur,56,758,Yes,Yes
OPEN,50,636,No,No
Bahawalpur,40,706,No,No
Bahawalpur,51,648,No,No
Bahawalpur,45,570,No,No
Bahawalpur,42,637,No,No
Bahawalpur,44,600,No,No
OPEN,33,695,No,No
Bahawalpur,41,695,No,No
OPEN,54,693,No,No
Bahawalpur,37,532,No,No
Bahawalpur,33,438,No,No
Bahawalpur,43,660,No,No
Bahawalpur,57,770,Yes,Yes
Bahawalpur,56,589,No,No
Bahawalpur,42,648,No,No
Bahawalpur,40,569,No,No
OPEN,53,611,No,No
Bahawalpur,44,788,Yes,Yes
OPEN,48,665,No,No
Bahawalpur,50,709,No,No
Bahawalpur,48,668,No,No
Bahawalpur,40,754,No,No
OPEN,57,720,No,No
Bahawalpur,52,610,No,No
Bahawalpur,50,757,Yes,No
Bahawalpur,61,706,No,No
Bahawalpur,40,598,No,No
Bahawalpur,46,532,No,No
Bahawalpur,50,511,No,No
Bahawalpur,55,758,Yes,Yes
Bahawalpur,46,613,No,No
Bahawalpur,40,598,No,No
OPEN,52,739,Yes,No
Bahawalpur,54,741,No,No
Bahawalpur,60,694,No,No
Bahawalpur,58,679,No,No
Bahawalpur,51,820,Yes,Yes
Bahawalpur,46,633,No,No
Bahawalpur,44,763,No,No
OPEN,40,748,No,No
OPEN,0,608,No,No
Bahawalpur,34,793,No,No
Bahawalpur,67,814,Yes,Yes
OPEN,44,674,No,No
OPEN,43,736,No,No
Bahawalpur,55,765,Yes,Yes
Bahawalpur,40,648,No,No
Bahawalpur,55,723,No,No
OPEN,59,800,Yes,Yes
OPEN,50,827,Yes,Yes
Bahawalpur,47,673,No,No
Bahawalpur,57,695,No,No
Bahawalpur,46,605,No,No
Bahawalpur,53,729,No,No
Bahawalpur,46,741,No,No
OPEN,46,728,No,No
OPEN,48,551,No,No
Bahawalpur,50,577,No,No
Bahawalpur,49,587,No,No
Bahawalpur,47,711,No,No
Bahawalpur,40,535,No,No
Bahawalpur,41,688,No,No
OPEN,45,672,No,No
OPEN,57,773,Yes,No
Bahawalpur,50,627,No,No
Bahawalpur,54,850,Yes,Yes
Bahawalpur,46,685,No,No
OPEN,49,592,No,No
Bahawalpur,50,642,No,No
OPEN,56,721,No,No
Bahawalpur,43,459,No,No
Bahawalpur,49,671,No,No
Bahawalpur,53,811,Yes,Yes
Bahawalpur,50,565,No,No
Bahawalpur,60,684,No,No
Bahawalpur,54,647,No,No
Bahawalpur,43,719,No,No
Bahawalpur,50,596,No,No
OPEN,60,846,Yes,No
Bahawalpur,51,742,No,No
OPEN,51,726,No,No
Bahawalpur,55,552,No,No
Bahawalpur,47,705,No,No
Bahawalpur,40,615,No,No
OPEN,50,860,Yes,Yes
Bahawalpur,0,731,No,No
Bahawalpur,52,697,No,No
