Domicile,NTS,FA/FSC,Predictions,Actual Values
1,40,648,0,0
1,44,771,0,0
0,17,862,0,0
0,53,738,1,0
1,49,619,0,0
0,48,684,0,0
0,41,682,0,0
1,24,498,0,0
1,52,648,0,0
1,48,635,0,0
1,59,579,0,0
0,0,703,0,0
1,47,722,0,0
1,56,648,0,0
0,46,809,1,1
1,46,655,0,0
1,55,530,0,0
1,40,570,0,0
1,41,775,0,1
0,49,795,1,1
0,0,624,0,0
0,49,671,0,0
1,56,671,0,0
1,45,711,0,0
1,60,760,1,0
1,45,624,0,0
1,45,571,0,0
1,62,896,1,1
0,0,944,0,0
1,55,771,1,1
1,47,623,0,0
0,0,789,0,0
0,51,624,0,0
1,46,736,0,0
1,59,696,0,0
1,47,844,1,1
1,41,657,0,0
1,40,766,0,0
1,56,758,1,1
0,50,636,0,0
1,40,706,0,0
1,51,648,0,0
1,45,570,0,0
1,42,637,0,0
1,44,600,0,0
0,33,695,0,0
1,41,695,0,0
0,54,693,0,0
1,37,532,0,0
1,33,438,0,0
1,43,660,0,0
1,57,770,1,1
1,56,589,0,0
1,42,648,0,0
1,40,569,0,0
0,53,611,0,0
1,44,788,1,1
0,48,665,0,0
1,50,709,0,0
1,48,668,0,0
1,40,754,0,0
0,57,720,0,0
1,52,610,0,0
1,50,757,1,0
1,61,706,0,0
1,40,598,0,0
1,46,532,0,0
1,50,511,0,0
1,55,758,1,1
1,46,613,0,0
1,40,598,0,0
0,52,739,1,0
1,54,741,0,0
1,60,694,0,0
1,58,679,0,0
1,51,820,1,1
1,46,633,0,0
1,44,763,0,0
0,40,748,0,0
0,0,608,0,0
1,34,793,0,0
1,67,814,1,1
0,44,674,0,0
0,43,736,0,0
1,55,765,1,1
1,40,648,0,0
1,55,723,0,0
0,59,800,1,1
0,50,827,1,1
1,47,673,0,0
1,57,695,0,0
1,46,605,0,0
1,53,729,0,0
1,46,741,0,0
0,46,728,0,0
0,48,551,0,0
1,50,577,0,0
1,49,587,0,0
1,47,711,0,0
1,40,535,0,0
1,41,688,0,0
0,45,672,0,0
0,57,773,1,0
1,50,627,0,0
1,54,850,1,1
1,46,685,0,0
0,49,592,0,0
1,50,642,0,0
0,56,721,0,0
1,43,459,0,0
1,49,671,0,0
1,53,811,1,1
1,50,565,0,0
1,60,684,0,0
1,54,647,0,0
1,43,719,0,0
1,50,596,0,0
0,60,846,1,0
1,51,742,0,0
0,51,726,0,0
1,55,552,0,0
1,47,705,0,0
1,40,615,0,0
0,50,860,1,1
1,0,731,0,0
1,52,697,0,0
1,62,741,0,1
1,46,684,0,0
1,60,583,0,0
1,50,661,0,0
1,47,748,0,0
1,40,609,0,0
0,54,764,1,0
1,63,682,0,0
1,49,633,0,0
1,51,516,0,0
1,0,958,0,0
0,51,689,0,0
1,40,542,0,0
1,50,765,1,1
1,57,765,1,1
0,50,813,1,1
1,47,582,0,0
1,42,679,0,0
1,0,596,0,0
1,44,654,0,0
0,41,579,0,0
1,62,720,0,0
1,0,800,0,0
0,50,617,0,0
1,42,624,0,0
1,50,603,0,0
1,58,618,0,0
0,45,728,0,0
1,50,596,0,0
1,52,586,0,0
1,38,469,0,0
1,53,766,1,1
1,44,771,0,0
1,47,868,1,1
1,50,796,1,0
1,44,614,0,0
1,55,782,1,1
1,61,730,0,1
1,36,607,0,0
1,51,639,0,0
1,45,614,0,0
1,48,592,0,0
1,59,749,0,1
0,48,613,0,0
0,37,801,0,0
0,50,679,0,0
0,0,778,0,0
1,44,605,0,0
0,0,778,0,0
1,48,830,1,1
0,58,847,1,1
1,60,766,1,1
0,30,740,0,0
1,47,811,1,1
1,49,814,1,1
1,64,777,1,1
0,0,695,0,0
1,60,938,1,1
1,50,793,1,1
0,0,692,0,0
1,55,819,1,1
1,57,822,1,1
1,56,787,1,1
0,0,942,0,0
1,50,706,0,0
1,70,898,1,1
0,33,718,0,0
0,31,543,0,0
0,100,606,0,0
1,50,706,0,0
1,52,764,1,1
0,49,743,1,0
1,50,734,0,0
1,64,796,1,0
1,41,620,0,0
1,50,658,0,0
1,57,623,0,0
0,0,617,0,0
1,48,469,0,0
1,50,766,1,1
1,50,636,0,0
1,55,675,0,0
1,70,898,1,1
1,37,672,0,0
1,46,624,0,0
1,47,792,1,1
1,46,574,0,0
0,51,807,1,1
1,0,721,0,0
1,0,777,0,0
0,31,543,0,0
1,45,569,0,0
1,44,679,0,0
1,42,600,0,0
1,55,622,0,0
0,61,584,0,0
1,50,588,0,0
0,33,718,0,0
0,0,942,0,0
1,43,607,0,0
0,48,815,1,1
1,57,711,0,0
0,52,536,0,0
1,56,661,0,0
1,71,798,1,0
1,40,799,0,1
1,46,609,0,0
0,45,686,0,0
1,53,606,0,0
1,49,663,0,0
1,59,867,1,1
1,52,660,0,0
0,57,709,0,0
1,48,486,0,0
1,44,805,1,1
1,44,590,0,0
1,48,590,0,0
1,61,860,1,1
1,51,863,1,1
1,60,925,1,1
0,68,844,1,1
1,76,825,1,1
