Domicile,NTS,FA/FSC
1,40,648
1,44,771
0,17,862
0,53,738
1,49,619
0,48,684
0,41,682
1,24,498
1,52,648
1,48,635
1,59,579
0,0,703
1,47,722
1,56,648
0,46,809
1,46,655
1,55,530
1,40,570
1,41,775
0,49,795
0,0,624
0,49,671
1,56,671
1,45,711
1,60,760
1,45,624
1,45,571
1,62,896
0,0,944
1,55,771
1,47,623
0,0,789
0,51,624
1,46,736
1,59,696
1,47,844
1,41,657
1,40,766
1,56,758
0,50,636
1,40,706
1,51,648
1,45,570
1,42,637
1,44,600
0,33,695
1,41,695
0,54,693
1,37,532
1,33,438
1,43,660
1,57,770
1,56,589
1,42,648
1,40,569
0,53,611
1,44,788
0,48,665
1,50,709
1,48,668
1,40,754
0,57,720
1,52,610
1,50,757
1,61,706
1,40,598
1,46,532
1,50,511
1,55,758
1,46,613
1,40,598
0,52,739
1,54,741
1,60,694
1,58,679
1,51,820
1,46,633
1,44,763
0,40,748
0,0,608
1,34,793
1,67,814
0,44,674
0,43,736
1,55,765
1,40,648
1,55,723
0,59,800
0,50,827
1,47,673
1,57,695
1,46,605
1,53,729
1,46,741
0,46,728
0,48,551
1,50,577
1,49,587
1,47,711
1,40,535
1,41,688
0,45,672
0,57,773
1,50,627
1,54,850
1,46,685
0,49,592
1,50,642
0,56,721
1,43,459
1,49,671
1,53,811
1,50,565
1,60,684
1,54,647
1,43,719
1,50,596
0,60,846
1,51,742
0,51,726
1,55,552
1,47,705
1,40,615
0,50,860
1,0,731
1,52,697
1,62,741
1,46,684
1,60,583
1,50,661
1,47,748
1,40,609
0,54,764
1,63,682
1,49,633
1,51,516
1,0,958
0,51,689
1,40,542
1,50,765
1,57,765
0,50,813
1,47,582
1,42,679
1,0,596
1,44,654
0,41,579
1,62,720
1,0,800
0,50,617
1,42,624
1,50,603
1,58,618
0,45,728
1,50,596
1,52,586
1,38,469
1,53,766
1,44,771
1,47,868
1,50,796
1,44,614
1,55,782
1,61,730
1,36,607
1,51,639
1,45,614
1,48,592
1,59,749
0,48,613
0,37,801
0,50,679
0,0,778
1,44,605
0,0,778
1,48,830
0,58,847
1,60,766
0,30,740
1,47,811
1,49,814
1,64,777
0,0,695
1,60,938
1,50,793
0,0,692
1,55,819
1,57,822
1,56,787
0,0,942
1,50,706
1,70,898
0,33,718
0,31,543
0,100,606
1,50,706
1,52,764
0,49,743
1,50,734
1,64,796
1,41,620
1,50,658
1,57,623
0,0,617
1,48,469
1,50,766
1,50,636
1,55,675
1,70,898
1,37,672
1,46,624
1,47,792
1,46,574
0,51,807
1,0,721
1,0,777
0,31,543
1,45,569
1,44,679
1,42,600
1,55,622
0,61,584
1,50,588
0,33,718
0,0,942
1,43,607
0,48,815
1,57,711
0,52,536
1,56,661
1,71,798
1,40,799
1,46,609
0,45,686
1,53,606
1,49,663
1,59,867
1,52,660
0,57,709
1,48,486
1,44,805
1,44,590
1,48,590
1,61,860
1,51,863
1,60,925
0,68,844
1,76,825
